person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
37.0,female,Associate,72760.0,10,RENT,10000.0,MEDICAL,11.01,0.14,12.0,669,Yes,0
46.0,female,Bachelor,65814.0,24,RENT,10000.0,PERSONAL,11.71,0.15,15.0,698,No,1
36.0,male,Associate,89948.0,11,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.2,12.0,660,Yes,0
46.0,male,Associate,89812.0,22,MORTGAGE,20000.0,VENTURE,12.68,0.22,16.0,602,Yes,0
50.0,male,Associate,73079.0,31,RENT,10000.0,VENTURE,13.49,0.14,12.0,730,Yes,0
36.0,female,High School,89810.0,13,MORTGAGE,1500.0,EDUCATION,10.62,0.02,16.0,560,Yes,0
37.0,female,High School,72951.0,15,RENT,10000.0,HOMEIMPROVEMENT,7.51,0.14,11.0,637,Yes,0
42.0,female,High School,90062.0,17,MORTGAGE,16000.0,PERSONAL,12.73,0.18,16.0,678,Yes,0
42.0,male,High School,89747.0,19,MORTGAGE,5300.0,DEBTCONSOLIDATION,8.38,0.06,12.0,587,Yes,0
40.0,male,Master,89407.0,16,MORTGAGE,7125.0,VENTURE,6.62,0.08,14.0,597,Yes,0
38.0,male,High School,89977.0,14,MORTGAGE,18000.0,PERSONAL,14.35,0.2,15.0,662,Yes,0
40.0,male,Associate,73049.0,18,RENT,10000.0,HOMEIMPROVEMENT,15.95,0.14,14.0,693,Yes,0
43.0,male,High School,82847.0,22,MORTGAGE,9600.0,VENTURE,13.49,0.12,16.0,642,No,1
50.0,male,High School,89963.0,26,MORTGAGE,7000.0,VENTURE,7.49,0.08,14.0,628,No,0
36.0,female,Associate,83343.0,10,MORTGAGE,7000.0,EDUCATION,13.48,0.08,11.0,542,No,1
37.0,female,Associate,90298.0,12,OWN,7500.0,VENTURE,7.05,0.08,11.0,636,Yes,0
46.0,male,Associate,90596.0,24,MORTGAGE,10500.0,VENTURE,12.09,0.12,13.0,640,No,0
46.0,male,High School,73557.0,25,RENT,10000.0,PERSONAL,8.94,0.14,17.0,681,Yes,0
44.0,male,Bachelor,74278.0,24,RENT,10000.0,PERSONAL,15.96,0.13,15.0,657,Yes,0
36.0,female,Associate,90897.0,9,MORTGAGE,24000.0,PERSONAL,7.51,0.26,13.0,642,Yes,0
45.0,female,Doctorate,90905.0,19,MORTGAGE,10000.0,MEDICAL,14.27,0.11,17.0,693,No,0
37.0,male,High School,48132.0,14,RENT,4000.0,EDUCATION,14.65,0.08,15.0,470,No,1
40.0,female,High School,90991.0,15,MORTGAGE,10000.0,VENTURE,6.62,0.11,17.0,706,Yes,0
44.0,male,Associate,91141.0,21,MORTGAGE,6000.0,EDUCATION,8.9,0.07,11.0,609,Yes,0
38.0,male,Associate,90912.0,12,MORTGAGE,9100.0,VENTURE,6.03,0.1,13.0,652,No,0
42.0,male,Doctorate,75488.0,18,RENT,10000.0,VENTURE,8.49,0.13,14.0,507,Yes,0
45.0,female,High School,75742.0,22,RENT,10000.0,DEBTCONSOLIDATION,10.39,0.13,11.0,501,Yes,0
37.0,male,Associate,91062.0,12,MORTGAGE,6000.0,MEDICAL,6.03,0.07,11.0,690,Yes,0
46.0,male,High School,76778.0,20,RENT,10000.0,HOMEIMPROVEMENT,10.51,0.13,11.0,655,Yes,0
39.0,male,Bachelor,90789.0,17,MORTGAGE,6000.0,MEDICAL,11.01,0.07,15.0,652,Yes,0
47.0,male,High School,78164.0,25,RENT,10000.0,EDUCATION,11.01,0.13,14.0,640,Yes,0
36.0,male,Master,78296.0,11,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.13,14.0,632,Yes,0
38.0,male,Associate,91019.0,16,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.59,0.27,16.0,659,Yes,0
44.0,male,Associate,71785.0,22,RENT,10000.0,EDUCATION,15.62,0.14,13.0,691,No,1
36.0,male,Associate,90932.0,14,MORTGAGE,10000.0,MEDICAL,6.99,0.11,13.0,648,No,0
37.0,male,Associate,79085.0,15,RENT,10000.0,DEBTCONSOLIDATION,5.42,0.13,14.0,655,No,0
41.0,male,Associate,91016.0,22,MORTGAGE,5500.0,EDUCATION,12.87,0.06,16.0,633,No,0
41.0,male,Associate,79043.0,18,RENT,10000.0,EDUCATION,11.01,0.13,15.0,594,No,0
42.0,female,High School,90875.0,19,MORTGAGE,9600.0,EDUCATION,11.99,0.11,11.0,693,Yes,0
36.0,female,High School,79844.0,11,RENT,10000.0,EDUCATION,6.62,0.13,12.0,591,Yes,0
37.0,female,Bachelor,73237.0,16,RENT,10000.0,VENTURE,15.99,0.14,14.0,632,No,1
43.0,male,Associate,72803.0,20,RENT,10000.0,EDUCATION,13.24,0.14,15.0,672,No,1
36.0,female,High School,81171.0,15,RENT,10000.0,PERSONAL,16.0,0.12,14.0,619,No,0
44.0,male,High School,81485.0,21,RENT,10000.0,MEDICAL,13.49,0.12,12.0,674,Yes,0
44.0,female,Bachelor,74291.0,25,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.13,12.0,720,No,1
44.0,female,High School,81365.0,22,RENT,10000.0,DEBTCONSOLIDATION,11.66,0.12,15.0,724,No,0
36.0,female,Bachelor,71257.0,14,MORTGAGE,10000.0,MEDICAL,11.01,0.14,15.0,666,No,1
44.0,female,High School,75866.0,19,RENT,10000.0,HOMEIMPROVEMENT,16.82,0.13,15.0,638,No,1
49.0,male,Master,83663.0,24,RENT,10000.0,VENTURE,13.48,0.12,16.0,633,Yes,0
42.0,female,High School,83976.0,19,RENT,10000.0,HOMEIMPROVEMENT,7.49,0.12,13.0,643,No,0
36.0,female,Associate,77825.0,10,RENT,10000.0,EDUCATION,15.28,0.13,12.0,637,No,1
40.0,female,High School,91287.0,19,MORTGAGE,7500.0,EDUCATION,12.23,0.08,16.0,662,No,0
38.0,female,Doctorate,66832.0,17,RENT,10000.0,MEDICAL,15.33,0.15,15.0,729,No,1
41.0,female,Associate,84494.0,16,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.12,13.0,649,Yes,0
46.0,female,Associate,85122.0,23,RENT,10000.0,MEDICAL,8.59,0.12,14.0,747,No,0
41.0,male,High School,86014.0,21,RENT,10000.0,VENTURE,11.36,0.12,12.0,608,No,0
41.0,male,High School,86688.0,19,RENT,10000.0,EDUCATION,7.14,0.12,14.0,702,Yes,0
38.0,male,High School,80131.0,15,RENT,10000.0,PERSONAL,15.99,0.12,12.0,704,No,1
36.0,male,Associate,87351.0,13,RENT,10000.0,PERSONAL,11.49,0.11,14.0,644,Yes,0
39.0,male,High School,90892.0,18,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.88,0.18,14.0,682,Yes,0
36.0,male,Associate,88368.0,16,RENT,10000.0,MEDICAL,7.9,0.11,11.0,574,Yes,0
36.0,female,Bachelor,90959.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.25,0.16,15.0,570,Yes,0
38.0,female,Bachelor,91037.0,14,MORTGAGE,20000.0,VENTURE,11.36,0.22,11.0,656,No,0
36.0,female,High School,91120.0,12,RENT,10000.0,HOMEIMPROVEMENT,11.99,0.11,12.0,628,No,0
41.0,female,High School,71333.0,19,MORTGAGE,12000.0,MEDICAL,11.14,0.17,16.0,645,No,1
36.0,female,Associate,91179.0,12,MORTGAGE,15000.0,EDUCATION,12.18,0.16,16.0,660,No,0
37.0,male,Associate,90879.0,11,RENT,10000.0,VENTURE,11.01,0.11,15.0,724,No,0
46.0,female,High School,75533.0,22,RENT,10000.0,MEDICAL,9.63,0.13,13.0,683,No,1
47.0,male,Bachelor,90963.0,26,OTHER,12000.0,DEBTCONSOLIDATION,12.84,0.13,11.0,577,Yes,0
43.0,male,Doctorate,97048.0,19,RENT,10000.0,HOMEIMPROVEMENT,11.49,0.1,12.0,707,Yes,0
37.0,male,Associate,91111.0,13,MORTGAGE,17000.0,VENTURE,11.78,0.19,11.0,612,No,0
45.0,female,High School,91009.0,22,MORTGAGE,15000.0,EDUCATION,11.01,0.16,12.0,656,Yes,0
36.0,male,High School,97201.0,10,RENT,10000.0,PERSONAL,13.61,0.1,14.0,638,Yes,0
40.0,male,High School,83712.0,17,MORTGAGE,13200.0,DEBTCONSOLIDATION,13.24,0.16,14.0,652,No,1
37.0,male,High School,91564.0,14,MORTGAGE,28000.0,DEBTCONSOLIDATION,7.49,0.31,15.0,565,No,0
40.0,male,Master,91446.0,16,MORTGAGE,14000.0,VENTURE,7.51,0.15,14.0,699,Yes,0
38.0,male,High School,92128.0,16,MORTGAGE,18125.0,HOMEIMPROVEMENT,14.84,0.2,12.0,595,Yes,0
38.0,female,Associate,92361.0,14,MORTGAGE,3500.0,DEBTCONSOLIDATION,7.29,0.04,13.0,685,No,0
37.0,male,High School,92479.0,16,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.01,0.05,17.0,664,Yes,0
40.0,female,Associate,92054.0,16,MORTGAGE,3600.0,MEDICAL,12.87,0.04,11.0,546,Yes,0
39.0,male,Master,92329.0,15,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.03,0.05,14.0,650,No,0
43.0,male,Master,92035.0,19,MORTGAGE,9150.0,HOMEIMPROVEMENT,16.29,0.1,16.0,663,Yes,0
44.0,male,Associate,92194.0,20,MORTGAGE,3600.0,HOMEIMPROVEMENT,14.79,0.04,12.0,635,No,0
37.0,female,High School,102976.0,14,RENT,10000.0,EDUCATION,14.27,0.1,14.0,697,No,0
41.0,female,Doctorate,92297.0,14,MORTGAGE,4800.0,HOMEIMPROVEMENT,5.42,0.05,16.0,702,No,0
38.0,male,Master,92062.0,15,MORTGAGE,9000.0,PERSONAL,5.99,0.1,12.0,727,No,0
38.0,female,High School,102704.0,15,RENT,10000.0,MEDICAL,11.12,0.1,12.0,590,Yes,0
39.0,male,Master,103009.0,19,RENT,10000.0,PERSONAL,9.32,0.1,16.0,649,Yes,0
38.0,female,Associate,104007.0,17,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.1,13.0,627,No,0
37.0,male,Associate,109017.0,12,RENT,10000.0,VENTURE,8.94,0.09,12.0,544,Yes,0
46.0,male,High School,93448.0,21,MORTGAGE,13000.0,DEBTCONSOLIDATION,15.96,0.14,13.0,658,Yes,0
36.0,male,Bachelor,93175.0,13,MORTGAGE,6200.0,PERSONAL,5.99,0.07,17.0,709,No,0
49.0,male,Associate,86105.0,28,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.84,0.17,11.0,705,No,1
36.0,male,Bachelor,111266.0,14,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.09,16.0,631,No,0
47.0,male,High School,112776.0,24,RENT,10000.0,PERSONAL,11.01,0.09,16.0,661,No,0
43.0,female,High School,93454.0,21,MORTGAGE,12000.0,EDUCATION,5.99,0.13,16.0,652,Yes,0
40.0,male,High School,93348.0,19,MORTGAGE,12000.0,EDUCATION,11.01,0.13,12.0,588,Yes,0
37.0,female,Associate,93394.0,18,MORTGAGE,4500.0,MEDICAL,6.99,0.05,12.0,654,Yes,0
36.0,male,Master,93622.0,13,MORTGAGE,6000.0,PERSONAL,6.99,0.06,12.0,714,No,0
41.0,male,Associate,114975.0,17,RENT,10000.0,VENTURE,16.49,0.09,16.0,508,Yes,0
38.0,male,High School,61514.0,17,RENT,10100.0,DEBTCONSOLIDATION,11.49,0.16,16.0,646,Yes,0
36.0,male,Associate,93374.0,13,MORTGAGE,10000.0,EDUCATION,16.35,0.11,13.0,723,No,0
37.0,male,High School,93463.0,12,MORTGAGE,15000.0,VENTURE,12.29,0.16,15.0,644,Yes,0
37.0,male,Associate,51478.0,18,RENT,10200.0,PERSONAL,13.16,0.2,14.0,697,No,0
48.0,male,Master,66910.0,24,RENT,10200.0,MEDICAL,13.92,0.15,16.0,755,Yes,0
37.0,male,Associate,94567.0,14,RENT,10200.0,EDUCATION,13.06,0.11,13.0,663,Yes,0
48.0,female,High School,100996.0,26,RENT,10200.0,EDUCATION,5.79,0.1,14.0,505,Yes,0
38.0,female,Associate,93561.0,16,OWN,3000.0,VENTURE,8.59,0.03,15.0,627,Yes,0
39.0,male,Associate,93606.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.86,0.11,11.0,686,Yes,0
36.0,female,Associate,159184.0,12,RENT,10200.0,HOMEIMPROVEMENT,7.51,0.06,13.0,574,No,0
39.0,male,High School,32179.0,15,RENT,11000.0,DEBTCONSOLIDATION,8.59,0.34,12.0,622,No,1
47.0,female,High School,93640.0,25,MORTGAGE,25000.0,EDUCATION,10.99,0.27,14.0,669,No,0
49.0,male,Bachelor,94392.0,23,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.03,0.08,17.0,660,No,0
42.0,male,High School,44251.0,23,RENT,11000.0,MEDICAL,11.97,0.25,16.0,669,No,1
39.0,male,Associate,72875.0,14,RENT,11025.0,MEDICAL,10.59,0.15,12.0,567,No,0
38.0,female,High School,43039.0,16,RENT,11100.0,EDUCATION,6.62,0.26,14.0,647,No,1
42.0,female,High School,94329.0,20,MORTGAGE,20000.0,EDUCATION,10.99,0.21,11.0,682,Yes,0
38.0,male,High School,94761.0,16,MORTGAGE,3225.0,HOMEIMPROVEMENT,5.79,0.03,13.0,636,Yes,0
37.0,female,Associate,48828.0,15,OWN,3000.0,PERSONAL,9.91,0.06,15.0,577,No,0
38.0,female,High School,94743.0,12,MORTGAGE,6250.0,EDUCATION,6.76,0.07,16.0,588,Yes,0
36.0,male,Associate,94438.0,14,MORTGAGE,15000.0,PERSONAL,7.88,0.16,16.0,608,No,0
36.0,male,Associate,75568.0,12,RENT,11200.0,HOMEIMPROVEMENT,10.59,0.15,16.0,669,Yes,0
38.0,male,High School,94802.0,15,MORTGAGE,4575.0,VENTURE,7.74,0.05,14.0,609,Yes,0
42.0,male,High School,80521.0,16,RENT,11200.0,DEBTCONSOLIDATION,5.79,0.14,12.0,652,No,0
39.0,female,Associate,94805.0,17,MORTGAGE,12000.0,EDUCATION,13.57,0.13,11.0,721,Yes,0
45.0,female,Master,82431.0,23,RENT,11200.0,PERSONAL,11.01,0.14,17.0,676,No,0
37.0,female,Associate,94690.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.83,0.13,11.0,589,Yes,0
42.0,male,Bachelor,94649.0,17,MORTGAGE,8000.0,MEDICAL,10.78,0.08,13.0,700,No,0
42.0,male,Associate,95032.0,17,MORTGAGE,25000.0,MEDICAL,10.36,0.26,16.0,604,No,0
40.0,male,Master,159151.0,16,RENT,11200.0,DEBTCONSOLIDATION,12.68,0.07,12.0,668,Yes,0
50.0,male,Associate,180806.0,25,RENT,11200.0,HOMEIMPROVEMENT,11.14,0.06,11.0,668,No,0
36.0,male,Associate,49160.0,14,RENT,11250.0,EDUCATION,14.27,0.23,12.0,557,Yes,0
45.0,female,High School,41000.0,21,RENT,11300.0,VENTURE,12.17,0.28,11.0,650,No,1
39.0,male,Master,96168.0,18,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.71,0.16,13.0,631,Yes,0
42.0,female,Bachelor,72791.0,19,RENT,11300.0,PERSONAL,13.61,0.16,14.0,715,No,0
43.0,female,High School,95598.0,19,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.88,0.04,12.0,638,No,0
36.0,female,Associate,96271.0,10,MORTGAGE,10000.0,PERSONAL,6.03,0.1,14.0,740,No,0
47.0,female,Associate,96169.0,25,MORTGAGE,16000.0,EDUCATION,7.51,0.17,13.0,685,Yes,0
41.0,male,Associate,40720.0,19,RENT,11500.0,EDUCATION,12.98,0.28,15.0,641,No,1
40.0,male,Associate,76231.0,18,MORTGAGE,7500.0,MEDICAL,19.04,0.1,12.0,588,No,1
37.0,female,High School,48504.0,14,RENT,11500.0,PERSONAL,13.48,0.24,15.0,658,Yes,0
39.0,female,Bachelor,50864.0,16,RENT,11500.0,VENTURE,14.09,0.23,13.0,584,No,0
40.0,male,Bachelor,49109.0,16,OWN,10000.0,EDUCATION,11.01,0.2,16.0,698,No,0
39.0,female,Doctorate,67712.0,17,RENT,11500.0,HOMEIMPROVEMENT,13.22,0.17,11.0,644,No,0
41.0,male,Associate,96842.0,19,OWN,17000.0,VENTURE,11.01,0.18,16.0,557,Yes,0
44.0,male,Associate,96838.0,18,MORTGAGE,10000.0,MEDICAL,6.03,0.1,15.0,652,No,0
37.0,male,Associate,88680.0,17,RENT,11500.0,DEBTCONSOLIDATION,12.21,0.13,11.0,616,Yes,0
40.0,male,High School,48984.0,19,OWN,13750.0,HOMEIMPROVEMENT,8.88,0.28,16.0,666,No,0
37.0,male,Associate,89513.0,13,MORTGAGE,10000.0,PERSONAL,16.29,0.11,14.0,590,No,1
43.0,male,High School,37011.0,21,RENT,11525.0,PERSONAL,13.57,0.31,17.0,588,No,1
36.0,male,Associate,97114.0,15,MORTGAGE,10000.0,VENTURE,6.62,0.1,14.0,661,Yes,0
37.0,male,Bachelor,97085.0,16,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.62,0.13,13.0,639,Yes,0
36.0,male,High School,97085.0,14,MORTGAGE,12025.0,VENTURE,10.65,0.12,16.0,691,No,0
43.0,female,Associate,67028.0,20,RENT,11750.0,MEDICAL,10.99,0.18,17.0,587,Yes,0
42.0,male,Master,76678.0,23,MORTGAGE,3000.0,MEDICAL,11.01,0.04,14.0,680,No,1
48.0,female,High School,25622.0,27,RENT,12000.0,MEDICAL,7.49,0.47,12.0,656,No,1
42.0,female,Associate,96837.0,17,MORTGAGE,10000.0,PERSONAL,11.49,0.1,14.0,660,Yes,0
43.0,male,Doctorate,96704.0,21,MORTGAGE,9800.0,VENTURE,5.99,0.1,17.0,706,No,0
47.0,male,Associate,33090.0,24,RENT,12000.0,PERSONAL,13.3,0.36,12.0,686,No,1
36.0,male,Associate,96777.0,10,MORTGAGE,20000.0,EDUCATION,10.99,0.21,15.0,656,Yes,0
43.0,male,High School,96961.0,20,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.99,0.1,15.0,642,Yes,0
37.0,female,Associate,36956.0,13,RENT,12000.0,VENTURE,12.42,0.32,15.0,650,No,1
44.0,female,Master,37012.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,15.0,697,No,1
42.0,male,High School,96956.0,21,MORTGAGE,5000.0,PERSONAL,11.99,0.05,17.0,638,Yes,0
44.0,male,High School,36999.0,26,RENT,12000.0,MEDICAL,11.83,0.32,11.0,658,No,1
49.0,male,High School,90256.0,28,MORTGAGE,12000.0,DEBTCONSOLIDATION,17.99,0.13,15.0,611,No,1
43.0,male,Associate,96883.0,19,MORTGAGE,10000.0,PERSONAL,11.01,0.1,16.0,638,Yes,0
36.0,female,Associate,96854.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.29,0.05,16.0,633,No,0
46.0,male,Associate,97254.0,24,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.21,13.0,643,No,0
37.0,male,Associate,39805.0,15,RENT,12000.0,VENTURE,7.49,0.3,15.0,589,No,1
38.0,male,Associate,97189.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.29,0.1,16.0,668,No,0
39.0,female,High School,97064.0,18,MORTGAGE,5600.0,PERSONAL,13.43,0.06,13.0,641,No,0
37.0,female,Master,96910.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.99,0.1,13.0,703,Yes,0
36.0,male,High School,41118.0,16,RENT,12000.0,EDUCATION,11.36,0.29,13.0,575,No,1
37.0,female,High School,49344.0,15,OWN,15000.0,VENTURE,11.48,0.3,14.0,690,No,0
37.0,female,High School,96783.0,14,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.01,0.03,15.0,610,Yes,0
46.0,female,Master,96735.0,27,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.17,0.1,13.0,661,Yes,0
47.0,female,Associate,97114.0,22,MORTGAGE,10000.0,EDUCATION,6.54,0.1,13.0,670,Yes,0
38.0,male,High School,96912.0,15,MORTGAGE,4000.0,DEBTCONSOLIDATION,12.98,0.04,13.0,675,Yes,0
36.0,male,Associate,89844.0,12,MORTGAGE,25000.0,HOMEIMPROVEMENT,17.8,0.28,11.0,626,No,1
39.0,male,High School,96921.0,18,MORTGAGE,19800.0,HOMEIMPROVEMENT,13.23,0.2,13.0,601,No,0
46.0,male,High School,96791.0,19,MORTGAGE,5000.0,VENTURE,11.86,0.05,15.0,669,No,0
36.0,male,High School,96776.0,14,MORTGAGE,6000.0,EDUCATION,11.01,0.06,11.0,667,No,0
38.0,male,High School,44604.0,12,RENT,12000.0,EDUCATION,7.51,0.27,11.0,515,No,1
38.0,female,Associate,96748.0,17,MORTGAGE,5000.0,MEDICAL,13.85,0.05,15.0,566,No,0
44.0,male,High School,96748.0,23,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.11,0.16,16.0,609,No,0
44.0,female,Bachelor,97317.0,17,MORTGAGE,25000.0,VENTURE,15.33,0.26,17.0,694,Yes,0
37.0,male,High School,46707.0,15,RENT,12000.0,VENTURE,8.94,0.26,14.0,667,No,1
37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No,1
37.0,male,Master,97092.0,14,MORTGAGE,20000.0,MEDICAL,11.83,0.21,13.0,731,Yes,0
36.0,female,High School,89755.0,9,MORTGAGE,10250.0,EDUCATION,11.48,0.11,15.0,644,No,1
48.0,female,High School,96955.0,30,MORTGAGE,7700.0,DEBTCONSOLIDATION,9.63,0.08,11.0,586,Yes,0
36.0,male,High School,89671.0,15,MORTGAGE,10000.0,PERSONAL,11.03,0.11,15.0,618,No,1
36.0,female,Master,96946.0,10,MORTGAGE,15000.0,EDUCATION,10.71,0.15,14.0,709,Yes,0
39.0,male,High School,48769.0,21,RENT,12000.0,VENTURE,10.74,0.25,16.0,638,No,0
39.0,female,Associate,96952.0,16,OWN,5000.0,MEDICAL,11.22,0.05,13.0,662,No,0
37.0,female,High School,49176.0,14,RENT,12000.0,MEDICAL,9.91,0.24,16.0,575,Yes,0
41.0,male,Bachelor,76373.0,21,MORTGAGE,9600.0,MEDICAL,10.0,0.13,12.0,695,No,1
38.0,male,Associate,48851.0,12,RENT,12000.0,VENTURE,10.59,0.25,11.0,573,Yes,0
40.0,male,High School,96783.0,19,MORTGAGE,9500.0,EDUCATION,7.51,0.1,12.0,646,No,0
47.0,female,Associate,97136.0,22,MORTGAGE,7000.0,EDUCATION,11.01,0.07,15.0,696,Yes,0
44.0,male,High School,97195.0,19,MORTGAGE,8000.0,MEDICAL,10.38,0.08,16.0,669,Yes,0
44.0,male,High School,97255.0,23,MORTGAGE,5500.0,DEBTCONSOLIDATION,13.92,0.06,13.0,688,Yes,0
37.0,male,High School,51403.0,12,RENT,12000.0,MEDICAL,11.01,0.23,13.0,622,Yes,0
42.0,male,High School,51247.0,22,RENT,12000.0,PERSONAL,10.37,0.23,11.0,681,No,0
38.0,male,Associate,98131.0,18,MORTGAGE,10000.0,PERSONAL,14.27,0.1,16.0,614,Yes,0
36.0,female,Master,98020.0,14,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.99,0.06,17.0,710,No,0
38.0,male,Associate,97849.0,17,MORTGAGE,11000.0,EDUCATION,10.36,0.11,14.0,660,Yes,0
38.0,female,High School,98520.0,17,OWN,7000.0,EDUCATION,9.99,0.07,11.0,693,Yes,0
40.0,female,Associate,98174.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.17,0.2,14.0,686,No,0
40.0,male,High School,98347.0,19,MORTGAGE,24000.0,EDUCATION,9.25,0.24,15.0,610,No,0
38.0,female,High School,98759.0,13,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.12,0.08,12.0,531,Yes,0
50.0,male,Bachelor,99105.0,30,MORTGAGE,5000.0,MEDICAL,11.01,0.05,14.0,713,No,0
43.0,male,High School,54843.0,19,RENT,12000.0,MEDICAL,6.91,0.22,12.0,641,Yes,0
48.0,male,High School,78397.0,26,MORTGAGE,15000.0,MEDICAL,11.01,0.19,12.0,685,No,1
42.0,female,Bachelor,78231.0,20,MORTGAGE,30000.0,MEDICAL,19.03,0.38,17.0,640,No,1
44.0,female,High School,47591.0,19,RENT,12000.0,MEDICAL,11.14,0.25,15.0,634,No,1
42.0,male,High School,99779.0,22,MORTGAGE,26800.0,HOMEIMPROVEMENT,11.01,0.27,15.0,655,No,0
39.0,female,Master,99642.0,18,MORTGAGE,8000.0,HOMEIMPROVEMENT,19.42,0.08,17.0,690,Yes,0
41.0,male,Associate,99377.0,19,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.12,17.0,688,Yes,0
38.0,male,High School,55864.0,16,RENT,12000.0,MEDICAL,9.91,0.21,16.0,545,Yes,0
49.0,male,High School,99537.0,27,MORTGAGE,10000.0,PERSONAL,16.49,0.1,12.0,629,Yes,0
38.0,male,High School,99367.0,16,OWN,10000.0,HOMEIMPROVEMENT,11.99,0.1,13.0,634,No,0
37.0,male,Master,72097.0,17,RENT,12000.0,DEBTCONSOLIDATION,6.54,0.17,16.0,541,Yes,0
46.0,male,High School,99856.0,24,MORTGAGE,6600.0,PERSONAL,7.66,0.07,13.0,546,Yes,0
36.0,female,Bachelor,99977.0,12,MORTGAGE,11000.0,MEDICAL,10.65,0.11,11.0,686,Yes,0
40.0,female,Associate,100179.0,17,MORTGAGE,6000.0,MEDICAL,11.01,0.06,14.0,645,Yes,0
39.0,female,High School,65566.0,18,RENT,12000.0,DEBTCONSOLIDATION,14.22,0.18,12.0,607,No,1
43.0,female,Associate,100713.0,22,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.91,0.03,17.0,631,Yes,0
41.0,male,Bachelor,100294.0,21,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.83,0.03,12.0,594,Yes,0
36.0,male,Master,100878.0,12,MORTGAGE,13000.0,VENTURE,11.97,0.13,14.0,700,No,0
37.0,male,Associate,29875.0,13,RENT,3000.0,HOMEIMPROVEMENT,19.03,0.1,11.0,640,No,1
38.0,male,High School,29738.0,12,RENT,3000.0,MEDICAL,11.01,0.1,16.0,569,Yes,0
39.0,female,High School,29816.0,17,RENT,3000.0,HOMEIMPROVEMENT,14.12,0.1,11.0,641,No,1
38.0,male,High School,30886.0,11,RENT,3000.0,MEDICAL,11.01,0.1,13.0,679,No,1
36.0,male,Master,101698.0,12,MORTGAGE,13200.0,PERSONAL,7.51,0.13,12.0,681,Yes,0
36.0,female,Bachelor,101843.0,14,MORTGAGE,6000.0,PERSONAL,12.69,0.06,13.0,664,Yes,0
37.0,male,Master,101786.0,13,MORTGAGE,24000.0,VENTURE,11.01,0.24,17.0,606,Yes,0
40.0,male,Associate,34158.0,19,RENT,3000.0,VENTURE,10.25,0.09,17.0,680,No,0
37.0,male,Associate,102035.0,12,MORTGAGE,8225.0,HOMEIMPROVEMENT,12.99,0.08,11.0,627,Yes,0
45.0,female,Associate,35291.0,22,RENT,3000.0,MEDICAL,11.01,0.09,11.0,657,Yes,0
38.0,male,High School,101678.0,17,MORTGAGE,10800.0,HOMEIMPROVEMENT,11.01,0.11,15.0,636,Yes,0
38.0,female,High School,101854.0,14,MORTGAGE,15000.0,VENTURE,9.63,0.15,16.0,656,Yes,0
48.0,female,High School,35800.0,28,RENT,3000.0,DEBTCONSOLIDATION,12.49,0.08,14.0,692,No,1
43.0,male,High School,101973.0,20,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.42,0.12,16.0,648,Yes,0
39.0,female,Master,102012.0,19,OWN,9875.0,EDUCATION,7.51,0.1,15.0,681,No,0
36.0,male,Bachelor,101802.0,11,MORTGAGE,1000.0,VENTURE,7.51,0.01,16.0,647,No,0
38.0,male,High School,75177.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,16.0,585,Yes,0
